Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"LOAD_TC_001","Performance","High","Handle 10 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 10 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_002","Performance","High","Handle 20 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 20 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_003","Performance","High","Handle 30 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 30 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_004","Performance","High","Handle 40 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 40 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_005","Performance","High","Handle 50 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 50 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_006","Performance","High","Handle 60 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 60 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_007","Performance","High","Handle 70 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 70 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_008","Performance","High","Handle 80 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 80 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_009","Performance","High","Handle 90 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 90 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_010","Performance","High","Handle 100 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 100 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_011","Performance","High","Handle 110 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 110 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_012","Performance","High","Handle 120 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 120 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_013","Performance","High","Handle 130 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 130 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_014","Performance","High","Handle 140 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 140 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_015","Performance","High","Handle 150 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 150 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_016","Performance","High","Handle 160 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 160 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_017","Performance","High","Handle 170 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 170 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_018","Performance","High","Handle 180 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 180 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_019","Performance","High","Handle 190 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 190 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_020","Performance","High","Handle 200 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 200 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_021","Performance","High","Handle 210 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 210 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_022","Performance","High","Handle 220 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 220 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_023","Performance","High","Handle 230 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 230 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_024","Performance","High","Handle 240 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 240 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_025","Performance","High","Handle 250 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 250 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_026","Performance","High","Handle 260 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 260 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_027","Performance","High","Handle 270 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 270 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_028","Performance","High","Handle 280 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 280 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_029","Performance","High","Handle 290 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 290 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_030","Performance","High","Handle 300 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 300 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_031","Performance","High","Handle 310 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 310 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_032","Performance","High","Handle 320 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 320 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_033","Performance","High","Handle 330 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 330 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_034","Performance","High","Handle 340 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 340 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_035","Performance","High","Handle 350 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 350 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_036","Performance","High","Handle 360 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 360 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_037","Performance","High","Handle 370 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 370 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_038","Performance","High","Handle 380 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 380 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_039","Performance","High","Handle 390 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 390 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_040","Performance","High","Handle 400 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 400 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_041","Performance","High","Handle 410 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 410 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_042","Performance","High","Handle 420 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 420 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_043","Performance","High","Handle 430 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 430 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_044","Performance","High","Handle 440 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 440 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_045","Performance","High","Handle 450 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 450 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_046","Performance","High","Handle 460 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 460 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_047","Performance","High","Handle 470 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 470 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_048","Performance","High","Handle 480 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 480 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_049","Performance","High","Handle 490 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 490 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_050","Performance","High","Handle 500 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 500 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_051","Performance","High","Handle 510 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 510 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
"LOAD_TC_052","Performance","High","Handle 520 concurrent API requests to OCR scanner","Server is running normally","1. Ramp up to 520 virtual users
2. Send POST /api/scan with image payload simultaneously
3. Monitor response time","Response time remains under 2000ms with <1% error rate","Pending"
