Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"SEL_TC_001","Scanner","High","Verify user can interact with Scanner for Milk","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Milk element
3. Verify UI state changes","Scanner UI updates correctly for Milk","Pending"
"SEL_TC_002","Pantry","High","Verify user can interact with Pantry for Cheese","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Cheese element
3. Verify UI state changes","Pantry UI updates correctly for Cheese","Pending"
"SEL_TC_003","Notifications","High","Verify user can interact with Notifications for Chicken","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Chicken element
3. Verify UI state changes","Notifications UI updates correctly for Chicken","Pending"
"SEL_TC_004","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Bread","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Bread element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Bread","Pending"
"SEL_TC_005","Auth","High","Verify user can interact with Auth for Apple","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Apple element
3. Verify UI state changes","Auth UI updates correctly for Apple","Pending"
"SEL_TC_006","Scanner","High","Verify user can interact with Scanner for Tomato","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Tomato element
3. Verify UI state changes","Scanner UI updates correctly for Tomato","Pending"
"SEL_TC_007","Pantry","High","Verify user can interact with Pantry for Yogurt","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Yogurt element
3. Verify UI state changes","Pantry UI updates correctly for Yogurt","Pending"
"SEL_TC_008","Notifications","High","Verify user can interact with Notifications for Canned Beans","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Canned Beans element
3. Verify UI state changes","Notifications UI updates correctly for Canned Beans","Pending"
"SEL_TC_009","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Oats","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Oats element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Oats","Pending"
"SEL_TC_010","Auth","High","Verify user can interact with Auth for Milk","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Milk element
3. Verify UI state changes","Auth UI updates correctly for Milk","Pending"
"SEL_TC_011","Scanner","High","Verify user can interact with Scanner for Cheese","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Cheese element
3. Verify UI state changes","Scanner UI updates correctly for Cheese","Pending"
"SEL_TC_012","Pantry","High","Verify user can interact with Pantry for Chicken","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Chicken element
3. Verify UI state changes","Pantry UI updates correctly for Chicken","Pending"
"SEL_TC_013","Notifications","High","Verify user can interact with Notifications for Bread","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Bread element
3. Verify UI state changes","Notifications UI updates correctly for Bread","Pending"
"SEL_TC_014","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Apple","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Apple element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Apple","Pending"
"SEL_TC_015","Auth","High","Verify user can interact with Auth for Tomato","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Tomato element
3. Verify UI state changes","Auth UI updates correctly for Tomato","Pending"
"SEL_TC_016","Scanner","High","Verify user can interact with Scanner for Yogurt","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Yogurt element
3. Verify UI state changes","Scanner UI updates correctly for Yogurt","Pending"
"SEL_TC_017","Pantry","High","Verify user can interact with Pantry for Canned Beans","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Canned Beans element
3. Verify UI state changes","Pantry UI updates correctly for Canned Beans","Pending"
"SEL_TC_018","Notifications","High","Verify user can interact with Notifications for Oats","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Oats element
3. Verify UI state changes","Notifications UI updates correctly for Oats","Pending"
"SEL_TC_019","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Milk","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Milk element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Milk","Pending"
"SEL_TC_020","Auth","High","Verify user can interact with Auth for Cheese","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Cheese element
3. Verify UI state changes","Auth UI updates correctly for Cheese","Pending"
"SEL_TC_021","Scanner","High","Verify user can interact with Scanner for Chicken","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Chicken element
3. Verify UI state changes","Scanner UI updates correctly for Chicken","Pending"
"SEL_TC_022","Pantry","High","Verify user can interact with Pantry for Bread","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Bread element
3. Verify UI state changes","Pantry UI updates correctly for Bread","Pending"
"SEL_TC_023","Notifications","High","Verify user can interact with Notifications for Apple","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Apple element
3. Verify UI state changes","Notifications UI updates correctly for Apple","Pending"
"SEL_TC_024","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Tomato","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Tomato element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Tomato","Pending"
"SEL_TC_025","Auth","High","Verify user can interact with Auth for Yogurt","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Yogurt element
3. Verify UI state changes","Auth UI updates correctly for Yogurt","Pending"
"SEL_TC_026","Scanner","High","Verify user can interact with Scanner for Canned Beans","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Canned Beans element
3. Verify UI state changes","Scanner UI updates correctly for Canned Beans","Pending"
"SEL_TC_027","Pantry","High","Verify user can interact with Pantry for Oats","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Oats element
3. Verify UI state changes","Pantry UI updates correctly for Oats","Pending"
"SEL_TC_028","Notifications","High","Verify user can interact with Notifications for Milk","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Milk element
3. Verify UI state changes","Notifications UI updates correctly for Milk","Pending"
"SEL_TC_029","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Cheese","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Cheese element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Cheese","Pending"
"SEL_TC_030","Auth","High","Verify user can interact with Auth for Chicken","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Chicken element
3. Verify UI state changes","Auth UI updates correctly for Chicken","Pending"
"SEL_TC_031","Scanner","High","Verify user can interact with Scanner for Bread","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Bread element
3. Verify UI state changes","Scanner UI updates correctly for Bread","Pending"
"SEL_TC_032","Pantry","High","Verify user can interact with Pantry for Apple","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Apple element
3. Verify UI state changes","Pantry UI updates correctly for Apple","Pending"
"SEL_TC_033","Notifications","High","Verify user can interact with Notifications for Tomato","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Tomato element
3. Verify UI state changes","Notifications UI updates correctly for Tomato","Pending"
"SEL_TC_034","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Yogurt","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Yogurt element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Yogurt","Pending"
"SEL_TC_035","Auth","High","Verify user can interact with Auth for Canned Beans","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Canned Beans element
3. Verify UI state changes","Auth UI updates correctly for Canned Beans","Pending"
"SEL_TC_036","Scanner","High","Verify user can interact with Scanner for Oats","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Oats element
3. Verify UI state changes","Scanner UI updates correctly for Oats","Pending"
"SEL_TC_037","Pantry","High","Verify user can interact with Pantry for Milk","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Milk element
3. Verify UI state changes","Pantry UI updates correctly for Milk","Pending"
"SEL_TC_038","Notifications","High","Verify user can interact with Notifications for Cheese","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Cheese element
3. Verify UI state changes","Notifications UI updates correctly for Cheese","Pending"
"SEL_TC_039","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Chicken","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Chicken element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Chicken","Pending"
"SEL_TC_040","Auth","High","Verify user can interact with Auth for Bread","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Bread element
3. Verify UI state changes","Auth UI updates correctly for Bread","Pending"
