Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"VAL_TC_001","Form Validation","Medium","Test form submission for Milk with Empty Date","Add Product Form is open","1. Enter Milk
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_002","Form Validation","Medium","Test form submission for Cheese with Past Expiry","Add Product Form is open","1. Enter Cheese
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_003","Form Validation","Medium","Test form submission for Chicken with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Chicken
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_004","Form Validation","Medium","Test form submission for Bread with No Name","Add Product Form is open","1. Enter Bread
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_005","Form Validation","Medium","Test form submission for Apple with Negative Quantity","Add Product Form is open","1. Enter Apple
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_006","Form Validation","Medium","Test form submission for Tomato with Empty Date","Add Product Form is open","1. Enter Tomato
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_007","Form Validation","Medium","Test form submission for Yogurt with Past Expiry","Add Product Form is open","1. Enter Yogurt
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_008","Form Validation","Medium","Test form submission for Canned Beans with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Canned Beans
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_009","Form Validation","Medium","Test form submission for Oats with No Name","Add Product Form is open","1. Enter Oats
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_010","Form Validation","Medium","Test form submission for Milk with Negative Quantity","Add Product Form is open","1. Enter Milk
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_011","Form Validation","Medium","Test form submission for Cheese with Empty Date","Add Product Form is open","1. Enter Cheese
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
